date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2022-10-01,161720,LACh-46(h),28.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,5760.27,1241.0,14.0,189.3,40.78,0.46,300653.43,171678.95,73591.59,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.949976578619658,0.24880722336289682,51.324000708212935,302.14689953703663,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,31,31,161720
2022-11-01,161720,LACh-46(h),28.4,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,12109.0,1673.21,9.31,397.93,54.99,0.31,312762.43,173352.16,73600.9,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,6.201184257422717,0.523020910685671,53.391106094556775,299.6224511339984,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,32,32,161720
2022-12-01,161720,LACh-46(h),30.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,11738.0,1801.8,9.18,385.74,59.21,0.3,324500.43,175153.96,73610.08,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,6.01122010267695,0.5069989347068347,55.39487874505674,297.11909471609636,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,33,33,161720
2023-01-01,161720,LACh-46(h),30.6,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,8844.35,1506.2,9.12,290.65,49.5,0.3,333344.78,176660.16,73619.2,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.5293750268135415,0.38201700723943977,56.90468166220185,294.63665405691137,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,34,34,161720
2023-02-01,161720,LACh-46(h),24.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,5380.43,3091.45,171.33,176.81,101.59,5.63,338725.21,179751.61,73790.53,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.755337342132814,0.23239094116636969,57.8231650905482,292.1749544024293,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,35,35,161720
2023-03-01,161720,LACh-46(h),26.7,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,4326.0,1888.3,367.0,142.16,62.05,12.06,343051.21,181639.91,74157.53,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.215365401038407,0.18684857302308192,58.561648689633465,289.73382245873813,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,36,36,161720
2023-04-01,161720,LACh-46(h),22.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,3448.2,1251.6,292.35,113.32,41.13,9.61,346499.41,182891.51,74449.88,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,1.765934209662861,0.14894260196240602,59.150284645797534,287.31308637982886,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,37,37,161720
2023-05-01,161720,LACh-46(h),22.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,3575.32,1170.7,292.0,117.49,38.47,9.6,350074.73,184062.21,74741.88,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,1.8309178458638329,0.1544234583883082,59.76062102616775,284.91257575549764,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,38,38,161720
2023-06-01,161720,LACh-46(h),13.3,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,2325.0,642.73,174.1,76.4,21.12,5.72,352399.73,184704.94,74915.98,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,1.1905874833943046,0.10041665010525788,60.157517551334934,282.5321215993494,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,39,39,161720
2023-07-01,161720,LACh-46(h),30.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,5283.06,1709.23,373.17,173.61,56.17,12.26,357682.79,186414.17,75289.15,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.705469803561325,0.22818500817766782,61.05937912391546,280.17155633690174,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,40,40,161720
2023-08-01,161720,LACh-46(h),31.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,4595.21,2536.65,332.23,151.01,83.36,10.92,362278.0,188950.82,75621.38,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.353280312400182,0.1984806064449606,61.84381907291052,277.83071379378777,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,41,41,161720
2023-09-01,161720,LACh-46(h),30.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,4120.46,4216.57,333.86,135.41,138.57,10.97,366398.46,193167.39,75955.24,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.1101760618641725,0.17797668312503884,62.54721531208918,275.50942918405815,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,42,42,161720
2023-10-01,161720,LACh-46(h),31.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,3832.51,3496.86,403.62,125.95,114.91,13.26,370230.97,196664.25,76358.86,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,1.9627551509622074,0.16554289372718886,63.201456130011096,273.20753910862277,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,43,43,161720
2023-11-01,161720,LACh-46(h),29.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,3968.24,3472.49,283.04,130.41,114.11,9.3,374199.21,200136.74,76641.9,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.0322580328462205,0.17140491283019213,63.878867169593654,270.9248815034931,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,44,44,161720
2023-12-01,161720,LACh-46(h),25.1,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,3268.56,3080.85,254.74,107.41,101.24,8.37,377467.77,203217.59,76896.64,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,1.673835099363642,0.14117476947389723,64.4368371077874,268.6612956888827,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,45,45,161720
2024-01-01,161720,LACh-46(h),0.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,2.45,2.47,0.19,0.0,0.0,0.0,377470.22,203220.06,76896.83,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,0.0,0.0,64.43725534283541,266.41662231747125,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,46,46,161720
2024-02-01,161720,LACh-46(h),1.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,134.22,141.61,13.4,4.41,4.65,0.44,377604.44,203361.67,76910.23,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,0.06872370159383355,0.005796301400054806,64.46016779513991,264.1907033733143,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,47,47,161720
2020-11-01,161952,LACh-96(h),14.7,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,11631.0,8537.32,6350.07,382.22,280.56,208.68,11631.0,8537.32,6350.07,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.5777235870126458,0.27906603174625005,0.1925747698707066,1032.0757523732225,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,0,0,161952
2020-12-01,161952,LACh-96(h),30.8,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,26218.32,21362.2,8619.0,861.59,702.01,283.24,37849.32,29899.52,14969.07,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.3022889051703874,0.6290631110152571,0.626672176834557,986.3779740987928,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,1,1,161952
2021-01-01,161952,LACh-96(h),29.3,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,22548.0,19545.61,5460.0,740.98,642.31,179.43,60397.32,49445.13,20429.07,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.119987503282482,0.5410034749707926,0.999999999983443,942.7035831500474,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,2,2,161952
2021-02-01,161952,LACh-96(h),27.6,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,30682.2,26242.32,6387.0,1008.29,862.38,209.89,91079.52,75687.45,26816.07,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.5240252094316902,0.73617154819064,1.5080059843465239,900.9629890866104,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,3,3,161952
2021-03-01,161952,LACh-96(h),30.8,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,41678.0,36271.33,7002.32,1369.64,1191.96,230.11,132757.52,111958.78,33818.39,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,2.0702038975354515,0.999999999269881,2.198069715639732,861.0705677682901,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,4,4,161952
2021-04-01,161952,LACh-96(h),30.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,40187.0,37755.3,5779.0,1320.64,1240.73,189.91,172944.52,149714.08,39597.39,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.9961406466233598,0.9642241749918049,2.863446921107369,822.9444863170794,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,5,5,161952
2021-05-01,161952,LACh-96(h),30.0,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,34105.0,30723.1,6514.0,1120.77,1009.63,214.07,207049.52,180437.18,46111.39,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.6940381576478547,0.8182953178803952,3.428124294200005,786.506535711476,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,6,6,161952
2021-06-01,161952,LACh-96(h),29.6,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,29009.42,26095.42,8893.04,953.32,857.56,292.25,236058.94,206532.6,55004.43,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.440938333867656,0.6960369143015412,3.908434016543972,751.681969357539,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,7,7,161952
2021-07-01,161952,LACh-96(h),30.8,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,26519.0,33960.34,4961.0,871.48,1116.02,163.03,262577.94,240492.94,59965.43,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,1.3172375898952973,0.6362839865685259,4.347509790097516,718.3993504290049,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,8,8,161952
2021-08-01,161952,LACh-96(h),21.7,2799.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,44.0,60244.0,23320470.36,15422.0,17367.04,987.06,506.8,570.72,32.44,277999.94,257859.98,60952.49,2020-11-01,5880.0,0.0,0.0,0.0,0.0,661.5966666666667,1369.64,0.7660256237193472,0.37002423967610154,4.602852245685688,686.5904050209006,1032.0757523732225,0.04528772600825654,1.1270291751999443e-06,9,9,161952
